iter	AUC	Logloss
0	0.8253581521	0.6310700961
1	0.8340130632	0.5859738933
2	0.8446722287	0.5465396562
3	0.8536997837	0.5159416848
4	0.8570613413	0.4927744026
5	0.8577147619	0.4748577151
6	0.8581521008	0.462068057
7	0.8592674444	0.4516061224
8	0.858202563	0.4437694613
9	0.8587628226	0.4356486889
10	0.8583914727	0.4310278097
11	0.8575569058	0.4268144805
12	0.8574792717	0.4227699959
13	0.8587408262	0.4184801279
14	0.8593774261	0.4163497726
15	0.8601925844	0.4133316124
16	0.8600373161	0.4120620253
17	0.8604539526	0.4097873421
18	0.8606933245	0.4083565926
19	0.8610465598	0.4070302333
20	0.8612872256	0.4053738474
21	0.8614036768	0.4044282918
22	0.8618358401	0.4032536755
23	0.8621360253	0.40220273
24	0.862880019	0.4010737647
25	0.8630365812	0.4003782777
26	0.8628463776	0.3998349158
27	0.8628360264	0.3992574906
28	0.8631349178	0.3986663586
29	0.8631607958	0.3983713128
30	0.8630055275	0.3983852888
31	0.8627014606	0.3981585691
32	0.8626678191	0.3978792011
33	0.8630068215	0.3972226284
34	0.8630223483	0.3971474438
35	0.8629809434	0.3970495709
36	0.8628929581	0.3970360071
37	0.8629874129	0.3968322709
38	0.8630081154	0.3967212501
39	0.8626898154	0.3969173885
40	0.8627105179	0.396822404
41	0.8627105179	0.3968203725
42	0.8627428654	0.3968356634
43	0.8626497045	0.3968278876
44	0.8626548801	0.3968260504
45	0.8628101483	0.3966875407
46	0.8628114422	0.3966410111
47	0.8629977641	0.3966134979
48	0.8631038641	0.3962469073
49	0.8630779861	0.3961795317
50	0.86302623	0.3961301888
51	0.8631970251	0.3959715622
52	0.8632565446	0.3958072309
53	0.8632746592	0.3957829908
54	0.8632733653	0.3958294858
55	0.8632811287	0.3958376345
56	0.8634182823	0.3957517571
57	0.8634182823	0.3957521434
58	0.8634182823	0.3957526962
59	0.8636822383	0.3955181644
60	0.8636460091	0.395513036
61	0.8637637542	0.3951385441
62	0.863805159	0.3950827566
63	0.8636964713	0.3951993541
64	0.8636369518	0.395198047
65	0.8634816835	0.3953385887
66	0.8634739201	0.3952935309
67	0.8634532177	0.3953686611
68	0.8635127372	0.395073965
69	0.8633652323	0.395208969
70	0.8633315909	0.3952020439
71	0.8632798348	0.3952301825
72	0.8633367665	0.3951345959
73	0.8632953616	0.3951783766
74	0.8634570994	0.3950548761
75	0.8632293726	0.3953038014
76	0.8632656019	0.3952524658
77	0.8631827921	0.3952786042
78	0.8631905555	0.3952853194
79	0.8631685592	0.395272289
80	0.8632694836	0.3952245671
81	0.8634920347	0.394972222
82	0.8634920347	0.3949752769
83	0.8634920347	0.3949474871
84	0.8635593176	0.3948124301
85	0.8635696689	0.3948313364
86	0.8644042357	0.3938264041
87	0.8643718882	0.3939165173
88	0.864387415	0.393923012
89	0.8645633857	0.3937204024
90	0.8645996149	0.3938301351
91	0.8646487832	0.3937542457
92	0.864519393	0.3938843732
93	0.8645944393	0.3938286813
94	0.8647160661	0.393646757
95	0.8647497076	0.3936472617
96	0.8646927759	0.393619507
97	0.8644314077	0.3940153525
98	0.8643615369	0.3940250614
99	0.8642864906	0.394132825
100	0.8642890784	0.3941416478
101	0.8641428675	0.3942182911
102	0.8641687455	0.3943634528
103	0.8639720724	0.3945273917
104	0.8641325163	0.3943380231
105	0.8639293736	0.3946298114
106	0.8639190224	0.3946365438
107	0.8639203163	0.3946593839
108	0.8639073773	0.3946901987
109	0.8639022017	0.3946516966
110	0.8638375066	0.3946142161
111	0.8636757688	0.3947348215
112	0.863647303	0.3947674036
113	0.8636576542	0.3947174838
114	0.8636861201	0.3947168867
115	0.8636705932	0.394689715
116	0.8637119981	0.3947387052
117	0.8637249371	0.3947144542
118	0.8633108884	0.3950718523
119	0.8633057128	0.3950712058
120	0.863290186	0.3950675244
121	0.863303125	0.3950649318
122	0.8631685592	0.3951987431
123	0.8629615349	0.3955784819
124	0.8630003519	0.3955197036
125	0.8629460081	0.395513057
126	0.8629796495	0.3954710546
127	0.8628813129	0.3956286327
128	0.8628580227	0.3956555138
129	0.862933069	0.3955405651
130	0.8626484106	0.3958529554
131	0.8626587618	0.395750851
132	0.8626665252	0.3957112381
133	0.8627467471	0.3956694718
134	0.8627312203	0.3956798657
135	0.8626173569	0.3957960529
136	0.8626302959	0.3958136306
137	0.8624595009	0.395999598
138	0.8624620887	0.3958825177
139	0.8624957301	0.3957930055
140	0.8625837155	0.3957801535
141	0.8626018301	0.3958145095
142	0.8625914789	0.3958854955
143	0.8623999814	0.3959902857
144	0.8623870423	0.395982748
145	0.8624620887	0.3959690776
146	0.8624776155	0.3959802736
147	0.8624698521	0.395977798
148	0.8624103326	0.3960334761
149	0.8625578374	0.395903505
150	0.862643235	0.39588829
151	0.8627001667	0.3958354441
152	0.8626367655	0.3957558298
153	0.8626600557	0.3957355377
154	0.8625953606	0.395777444
155	0.8625436045	0.3957993649
156	0.8624530314	0.3959803704
157	0.8625953606	0.3957441541
158	0.8625979484	0.3957609205
159	0.8625694825	0.395794953
160	0.8626833459	0.3957593329
161	0.8626057118	0.3958309579
162	0.8628230874	0.3957281528
163	0.862854141	0.3956541951
164	0.8626471167	0.3959595788
165	0.8626393533	0.3959036263
166	0.8627195752	0.3957160915
167	0.8626729947	0.3959101677
168	0.8628774312	0.3957121151
169	0.8631155092	0.3954725417
170	0.8631776165	0.3954141879
171	0.8633846409	0.395334138
172	0.8634079311	0.3954344367
173	0.8634182823	0.3954691995
174	0.8632138458	0.3957577198
175	0.8633199458	0.395780372
176	0.8633354726	0.3958633487
177	0.8633121823	0.3959543133
178	0.8630844556	0.3962060097
179	0.862999058	0.3962937334
180	0.8629757678	0.3963280721
181	0.8629628288	0.3963447294
182	0.8629369507	0.396413933
183	0.8630145849	0.3963023769
184	0.8631465629	0.3962340201
185	0.8629369507	0.3962950103
186	0.8630715166	0.3962274435
187	0.862986119	0.3963584952
188	0.8629705922	0.3962924903
189	0.8632914799	0.3960218501
190	0.8632448994	0.3960629861
191	0.8631724409	0.3961135811
192	0.8629058971	0.3962707297
193	0.8626445289	0.3966211175
194	0.8625591313	0.3966984954
195	0.8624659704	0.3967907539
196	0.8624659704	0.3967927689
197	0.8624685582	0.3967176525
198	0.8625979484	0.3966123711
199	0.8626186508	0.3966457137
200	0.8625668947	0.3966738962
201	0.8624763216	0.3968028881
202	0.8624789094	0.3967783364
203	0.8623469314	0.3969889361
204	0.8623314046	0.3970237805
205	0.8621502583	0.3972112078
206	0.8620648607	0.3973491637
207	0.8620156924	0.3973567741
208	0.8620053412	0.3974200009
209	0.8619924022	0.3974230381
210	0.8621528461	0.3972938195
211	0.8622253046	0.3973139486
212	0.8621295558	0.3974361037
213	0.8619613486	0.3975627872
214	0.8619898144	0.3976213189
215	0.8619354705	0.3977015128
216	0.8618241949	0.3978170421
217	0.8618681876	0.3977279837
218	0.8619458217	0.3975346062
219	0.8619716998	0.3977956873
220	0.8616960986	0.3981353523
221	0.8613881499	0.3985168882
222	0.8613752109	0.3987155976
223	0.8613389816	0.3987569486
224	0.8614192036	0.3987661625
225	0.8613726231	0.3988494875
226	0.8613441573	0.3989007019
227	0.8612781682	0.3989491566
228	0.8611668927	0.3990604078
229	0.8613661536	0.3988360813
230	0.8610789073	0.3991668674
231	0.8611668927	0.39908819
232	0.8610400903	0.3992671599
233	0.8608356537	0.3994402087
234	0.8607217903	0.3995984065
235	0.8606985001	0.3996176835
236	0.8606855611	0.3996012815
237	0.8609391659	0.3992008029
238	0.8610711439	0.3991554681
239	0.8609210513	0.3992196652
240	0.8608123635	0.3993805098
241	0.8608046001	0.39936094
242	0.8606493318	0.399556818
243	0.8607735464	0.3994399454
244	0.8607631952	0.3994806047
245	0.8605535831	0.3994391541
246	0.8604992392	0.3994807326
247	0.860726966	0.399178557
248	0.8607450806	0.3990046255
249	0.8606829733	0.3991029408
250	0.8604940636	0.3995035207
251	0.8605328806	0.3993949736
252	0.8605716977	0.3993870316
253	0.8605691099	0.3993271474
254	0.8606182782	0.3992694652
255	0.8608770586	0.3990568458
256	0.860884822	0.3990187689
257	0.860977983	0.3989706536
258	0.8611073732	0.3989090013
259	0.860897761	0.3990853981
260	0.8608485928	0.3989994426
261	0.860620866	0.3993309212
262	0.8605949879	0.3993708858
263	0.8605380562	0.3994456145
264	0.8604500709	0.3994666104
265	0.8605251172	0.3993170026
266	0.8604914758	0.3993455706
267	0.8604785368	0.3993730848
268	0.8604009026	0.3994830461
269	0.8604009026	0.3994930648
270	0.8602559856	0.3996309467
271	0.8602792758	0.3996488917
272	0.8602482222	0.3995581209
273	0.8603336197	0.3994263036
274	0.8602275197	0.3994675225
275	0.8602275197	0.3994680771
276	0.8605070026	0.3991000434
277	0.860620866	0.3989496122
278	0.8603750246	0.399163779
279	0.8603802002	0.3991576964
280	0.8602792758	0.3993365615
281	0.8602094051	0.3993555686
282	0.8601938783	0.3994077499
283	0.8604164295	0.3992260071
284	0.8603853758	0.3991624647
285	0.8604138416	0.3990939608
286	0.8604293685	0.399061342
287	0.8604216051	0.3990557176
288	0.8604190173	0.3990390033
289	0.8603594978	0.3991754882
290	0.8604216051	0.3991111076
291	0.8604500709	0.3991279379
292	0.860408666	0.3991832432
293	0.8602171685	0.3994316661
294	0.860276688	0.3994038173
295	0.8603853758	0.3992843384
296	0.8604397197	0.3992412648
297	0.8604914758	0.399190446
298	0.8605432319	0.3989387595
299	0.8604630099	0.3991606028
